year,state,district,incumbent,last_result,cpvi,cook,rothenberg,sabatos_crystal_ball,real_clear,fivethirtyeight,ddhq,politico,fox,the_economist
2022,Alaska at,large,Mary Peltola (D),51.5% D,R+8,Lean D,3.25,Lean D,Tossup,Tossup,Tossup,Lean D,Tossup,Lean D
2022,Arizona,1,David Schweikert (R),52.2% R,R+2,Tossup,5.5,Lean R,Lean R,Likely R,Likely R,Lean R,Lean R,Lean R
2022,Arizona,2,Tom O'Halleran (D),51.6% D,R+6,Lean R (flip),NA,Lean R (flip),Likely R (flip),Lean R (flip),Lean R (flip),Lean R (flip),Lean R (flip),Lean R (flip)
2022,Arizona,4,Greg Stanton (D),61.6% D,D+2,Likely D,1.75,Lean D,Tossup,Likely D,Likely D,Lean D,Tossup,Likely D
2022,Arizona,6,Ann Kirkpatrick (D)(retiring),55.1% D,R+3,Lean R (flip),NA,Lean R (flip),Lean R (flip),Likely R (flip),Likely R (flip),Lean R (flip),Lean R (flip),Lean R (flip)
2022,California,3,New seat,,R+4,Likely R,6.25,Likely R,Likely R,Solid R,Likely R,Lean R,Likely R,Likely R
2022,California,6,Ami Bera (D),56.6% D,D+7,Solid D,1,Safe D,Likely D,Solid D,Solid D,Solid D,Solid D,Solid D
2022,California,9,Josh Harder (D),55.2% D,D+5,Lean D,1.75,Lean D,Tossup,Likely D,Likely D,Lean D,Lean D,Likely D
2022,California,13,New seat,,D+4,Tossup,4,Tossup,Tossup,Lean D,Tossup,Tossup,Tossup,Lean D
2022,California,21,Jim Costa (D),59.4% D,D+9,Solid D,1,Safe D,Likely D,Solid D,Solid D,Solid D,Solid D,Likely D
2022,California,22,David Valadao (R),50.4% R,D+5,Tossup,4,Tossup,Tossup,Tossup,Lean R,Tossup,Tossup,Tossup
2022,California,23,Jay Obernolte (R),56.1% R,R+8,Solid R,7,Safe R,Safe R,Solid R,Solid R,Likely R,Solid R,Safe R
2022,California,25,Raul Ruiz (D),60.3% D,D+6,Solid D,1,Likely D,Lean D,Likely D,Solid D,Likely D,Likely D,Safe D
2022,California,26,Julia Brownley (D),60.6% D,D+8,Lean D,1,Likely D,Lean D,Solid D,Likely D,Likely D,Likely D,Likely D
2022,California,27,Mike Garcia (R),50.0% R,D+4,Tossup,4.75,Lean R,Lean R,Lean R,Tossup,Lean R,Tossup,Lean D (flip)
2022,California,40,Young Kim (R),50.6% R,R+2,Likely R,6.25,Likely R,Likely R,Solid R,Likely R,Likely R,Solid R,Likely R
2022,California,41,Ken Calvert (R),57.1% R,R+3,Lean R,7,Likely R,Likely R,Likely R,Likely R,Lean R,Likely R,Likely R
2022,California,45,Michelle Steel (R),51.1% R,D+2,Lean R,5.5,Lean R,Likely R,Likely R,Lean R,Lean R,Lean R,Tossup
2022,California,47,Katie Porter (D),53.5% D,D+3,Tossup,3.25,Lean D,Tossup,Likely D,Likely D,Lean D,Tossup,Likely D
2022,California,49,Mike Levin (D),53.1% D,D+3,Tossup,3.25,Lean D,Tossup,Likely D,Likely D,Tossup,Tossup,Lean D
2022,Colorado,3,Lauren Boebert (R),51.4% R,R+7,Solid R,7,Likely R,Likely R,Solid R,Solid R,Likely R,Likely R,Likely R
2022,Colorado,5,Doug Lamborn (R),57.6% R,R+9,Solid R,7,Safe R,Safe R,Solid R,Solid R,Likely R,Solid R,Safe R
2022,Colorado,7,Ed Perlmutter (D)(retiring),59.1% D,D+4,Likely D,1.75,Lean D,Lean D,Likely D,Lean D,Likely D,Lean D,Likely D
2022,Colorado,8,New seat,,EVEN,Tossup,5.5,Lean R,Lean R,Likely R,Lean R,Tossup,Lean R,Lean R
2022,Connecticut,2,Joe Courtney (D),59.4% D,D+3,Likely D,1,Likely D,Lean D,Solid D,Likely D,Likely D,Lean D,Lean D
2022,Connecticut,3,Rosa DeLauro (D),58.7% D,D+7,Solid D,1,Safe D,Likely D,Solid D,Solid D,Solid D,Likely D,Safe D
2022,Connecticut,5,Jahana Hayes (D),55.1% D,D+3,Tossup,4,Lean D,Tossup,Lean D,Lean D,Tossup,Tossup,Tossup
2022,Florida,2,Al Lawson (D) andNeal Dunn (R),65.1% D; 97.9% R,R+8,Solid R,7,Safe R,Safe R,Solid R,Solid R,Likely R,Solid R,Safe R
2022,Florida,4,New seat,,R+6,Solid R (flip),NA,Safe R (flip),Likely R (flip),Solid R (flip),Solid R (flip),Likely R (flip),Solid R (flip),Safe R (flip)
2022,Florida,7,Stephanie Murphy (D)(retiring),55.3% D,R+5,Solid R (flip),NA,Safe R (flip),Likely R (flip),Solid R (flip),Solid R (flip),Likely R (flip),Solid R (flip),Safe R (flip)
2022,Florida,9,Darren Soto (D),56.0% D,D+8,Solid D,1,Safe D,Likely D,Solid D,Solid D,Likely D,Solid D,Safe D
2022,Florida,13,Vacant,53.0% D,R+6,Likely R (flip),NA,Likely R (flip),Likely R (flip),Likely R (flip),Likely R (flip),Likely R (flip),Likely R (flip),Likely R (flip)
2022,Florida,14,Kathy Castor (D),60.3% D,D+8,Solid D,1,Safe D,Likely D,Solid D,Solid D,Solid D,Solid D,Safe D
2022,Florida,15,New seat,,R+4,Likely R,6.25,Likely R,Likely R,Solid R,Lean R,Likely R,Likely R,Likely R
2022,Florida,16,Vern Buchanan (R),55.5% R,R+7,Solid R,7,Safe R,Safe R,Solid R,Solid R,Likely R,Solid R,Safe R
2022,Florida,22,Lois Frankel (D),59.0% D,D+7,Solid D,1,Safe D,Likely D,Solid D,Solid D,Likely D,Likely D,Safe D
